team1_id,team1_name,team2_id,team2_name,p_team1_wins
1397,Tennessee,1242,Kansas,0.7865
1397,Tennessee,1163,Connecticut,0.7287
1397,Tennessee,1328,Oklahoma,0.8845
1397,Tennessee,1116,Arkansas,0.947
1397,Tennessee,1179,Drake,0.8686
1397,Tennessee,1161,Colorado St,0.7765
1397,Tennessee,1213,Grand Canyon,0.8758
1397,Tennessee,1423,UNC Wilmington,0.914
1397,Tennessee,1303,NE Omaha,0.9251
1397,Tennessee,1313,Norfolk St,0.9463
1246,Kentucky,1181,Duke,0.5448
1246,Kentucky,1104,Alabama,0.1434
1246,Kentucky,1458,Wisconsin,0.5764
1246,Kentucky,1112,Arizona,0.5372
1246,Kentucky,1332,Oregon,0.6069
1246,Kentucky,1140,BYU,0.5678
1246,Kentucky,1388,St Mary's CA,0.5149
1246,Kentucky,1280,Mississippi St,0.6576
1246,Kentucky,1124,Baylor,0.6842
1246,Kentucky,1435,Vanderbilt,0.7224
1246,Kentucky,1433,VCU,0.6495
1246,Kentucky,1251,Liberty,0.7928
1246,Kentucky,1103,Akron,0.8787
1246,Kentucky,1285,Montana,0.9136
1246,Kentucky,1352,Robert Morris,0.9107
1246,Kentucky,1110,American Univ,0.9608
1246,Kentucky,1291,Mt St Mary's,0.9405
1246,Kentucky,1222,Houston,0.3701
1246,Kentucky,1397,Tennessee,0.6925
1246,Kentucky,1345,Purdue,0.6115
1246,Kentucky,1155,Clemson,0.4449
1246,Kentucky,1228,Illinois,0.339
1246,Kentucky,1417,UCLA,0.5978
1246,Kentucky,1211,Gonzaga,0.5568
1246,Kentucky,1208,Georgia,0.3462
1246,Kentucky,1429,Utah St,0.6668
1246,Kentucky,1400,Texas,0.4774
1246,Kentucky,1462,Xavier,0.6816
1246,Kentucky,1270,McNeese St,0.8411
1246,Kentucky,1219,High Point,0.8177
1246,Kentucky,1407,Troy,0.8186
1246,Kentucky,1459,Wofford,0.9225
1246,Kentucky,1188,SIUE,0.9418
1246,Kentucky,1120,Auburn,0.0914
1246,Kentucky,1277,Michigan St,0.568
1246,Kentucky,1235,Iowa St,0.4909
1246,Kentucky,1401,Texas A&M,0.704
1246,Kentucky,1276,Michigan,0.439
1246,Kentucky,1279,Mississippi,0.3253
1246,Kentucky,1266,Marquette,0.5319
1246,Kentucky,1257,Louisville,0.5723
1246,Kentucky,1166,Creighton,0.5379
1246,Kentucky,1307,New Mexico,0.6097
1246,Kentucky,1314,North Carolina,0.6853
1246,Kentucky,1361,San Diego St,0.5754
1246,Kentucky,1471,UC San Diego,0.6972
1246,Kentucky,1463,Yale,0.8236
1246,Kentucky,1252,Lipscomb,0.9428
1246,Kentucky,1136,Bryant,0.9236
1246,Kentucky,1106,Alabama St,0.7591
1246,Kentucky,1384,St Francis PA,0.984
1246,Kentucky,1196,Florida,0.6425
1246,Kentucky,1385,St John's,0.5089
1246,Kentucky,1403,Texas Tech,0.5251
1246,Kentucky,1268,Maryland,0.4122
1246,Kentucky,1272,Memphis,0.7006
1246,Kentucky,1281,Missouri,0.7071
1246,Kentucky,1242,Kansas,0.6092
1246,Kentucky,1163,Connecticut,0.4304
1246,Kentucky,1328,Oklahoma,0.5408
1246,Kentucky,1116,Arkansas,0.279
1246,Kentucky,1179,Drake,0.6587
1246,Kentucky,1161,Colorado St,0.8307
1246,Kentucky,1213,Grand Canyon,0.8244
1246,Kentucky,1423,UNC Wilmington,0.8429
1246,Kentucky,1303,NE Omaha,0.8795
1246,Kentucky,1313,Norfolk St,0.8976
1345,Purdue,1181,Duke,0.3327
1345,Purdue,1104,Alabama,0.6246
1345,Purdue,1458,Wisconsin,0.18
1345,Purdue,1112,Arizona,0.4987
1345,Purdue,1332,Oregon,0.6575
1345,Purdue,1140,BYU,0.4585
1345,Purdue,1388,St Mary's CA,0.4072
1345,Purdue,1280,Mississippi St,0.5628
1345,Purdue,1124,Baylor,0.5604
1345,Purdue,1435,Vanderbilt,0.6512
1345,Purdue,1433,VCU,0.5256
1345,Purdue,1251,Liberty,0.7489
1345,Purdue,1103,Akron,0.7841
1345,Purdue,1285,Montana,0.8744
1345,Purdue,1352,Robert Morris,0.8697
1345,Purdue,1110,American Univ,0.9409
1345,Purdue,1291,Mt St Mary's,0.9256
1345,Purdue,1222,Houston,0.3022
1345,Purdue,1397,Tennessee,0.4091
1345,Purdue,1246,Kentucky,0.3667
1345,Purdue,1155,Clemson,0.4595
1345,Purdue,1228,Illinois,0.3557
1345,Purdue,1417,UCLA,0.6037
1345,Purdue,1211,Gonzaga,0.4951
1345,Purdue,1208,Georgia,0.5755
1345,Purdue,1429,Utah St,0.5751
1345,Purdue,1400,Texas,0.5397
1345,Purdue,1462,Xavier,0.5179
1345,Purdue,1270,McNeese St,0.7532
1345,Purdue,1219,High Point,0.7449
1345,Purdue,1407,Troy,0.824
1345,Purdue,1459,Wofford,0.9006
1345,Purdue,1188,SIUE,0.9256
1345,Purdue,1120,Auburn,0.118
1345,Purdue,1277,Michigan St,0.3582
1345,Purdue,1235,Iowa St,0.4087
1345,Purdue,1401,Texas A&M,0.4773
1345,Purdue,1276,Michigan,0.5943
1345,Purdue,1279,Mississippi,0.5218
1345,Purdue,1266,Marquette,0.2552
1345,Purdue,1257,Louisville,0.4726
1345,Purdue,1166,Creighton,0.548
1345,Purdue,1307,New Mexico,0.583
1345,Purdue,1314,North Carolina,0.5325
1345,Purdue,1361,San Diego St,0.5586
1345,Purdue,1471,UC San Diego,0.6302
1345,Purdue,1463,Yale,0.6855
1345,Purdue,1252,Lipscomb,0.7276
1345,Purdue,1136,Bryant,0.899
1345,Purdue,1106,Alabama St,0.9154
1345,Purdue,1384,St Francis PA,0.9831
1345,Purdue,1196,Florida,0.3661
1345,Purdue,1385,St John's,0.461
1345,Purdue,1403,Texas Tech,0.448
1345,Purdue,1268,Maryland,0.4424
1345,Purdue,1272,Memphis,0.5431
1345,Purdue,1281,Missouri,0.5451
1345,Purdue,1242,Kansas,0.5325
1345,Purdue,1163,Connecticut,0.5364
1345,Purdue,1328,Oklahoma,0.6111
1345,Purdue,1116,Arkansas,0.5373
1345,Purdue,1179,Drake,0.6962
1345,Purdue,1161,Colorado St,0.6759
1345,Purdue,1213,Grand Canyon,0.7271
1345,Purdue,1423,UNC Wilmington,0.8244
1345,Purdue,1303,NE Omaha,0.8727
1345,Purdue,1313,Norfolk St,0.8948
1155,Clemson,1181,Duke,0.438
1155,Clemson,1104,Alabama,0.4774
1155,Clemson,1458,Wisconsin,0.5104
1155,Clemson,1112,Arizona,0.4047
1155,Clemson,1332,Oregon,0.4906
1155,Clemson,1140,BYU,0.4091
1155,Clemson,1388,St Mary's CA,0.4678
1155,Clemson,1280,Mississippi St,0.4217
1155,Clemson,1124,Baylor,0.5869
1155,Clemson,1435,Vanderbilt,0.4871
1155,Clemson,1433,VCU,0.6137
1155,Clemson,1251,Liberty,0.6771
1155,Clemson,1103,Akron,0.7508
1155,Clemson,1285,Montana,0.8729
1155,Clemson,1352,Robert Morris,0.8718
1155,Clemson,1110,American Univ,0.9037
1155,Clemson,1291,Mt St Mary's,0.9299
1155,Clemson,1222,Houston,0.3655
1155,Clemson,1397,Tennessee,0.2311
1155,Clemson,1246,Kentucky,0.5226
1155,Clemson,1345,Purdue,0.5134
1155,Clemson,1228,Illinois,0.4544
1155,Clemson,1417,UCLA,0.5328
1155,Clemson,1211,Gonzaga,0.4172
1155,Clemson,1208,Georgia,0.5144
1155,Clemson,1429,Utah St,0.5499
1155,Clemson,1400,Texas,0.5229
1155,Clemson,1462,Xavier,0.5668
1155,Clemson,1270,McNeese St,0.6574
1155,Clemson,1219,High Point,0.7336
1155,Clemson,1407,Troy,0.8495
1155,Clemson,1459,Wofford,0.8314
1155,Clemson,1188,SIUE,0.9095
1155,Clemson,1120,Auburn,0.3162
1155,Clemson,1277,Michigan St,0.4773
1155,Clemson,1235,Iowa St,0.4645
1155,Clemson,1401,Texas A&M,0.2464
1155,Clemson,1276,Michigan,0.4315
1155,Clemson,1279,Mississippi,0.5756
1155,Clemson,1266,Marquette,0.4976
1155,Clemson,1257,Louisville,0.3124
1155,Clemson,1166,Creighton,0.5423
1155,Clemson,1307,New Mexico,0.6126
1155,Clemson,1314,North Carolina,0.8219
1155,Clemson,1361,San Diego St,0.6259
1155,Clemson,1471,UC San Diego,0.5563
1155,Clemson,1463,Yale,0.746
1155,Clemson,1252,Lipscomb,0.7034
1155,Clemson,1136,Bryant,0.909
1155,Clemson,1106,Alabama St,0.8592
1155,Clemson,1384,St Francis PA,0.9762
1155,Clemson,1196,Florida,0.2668
1155,Clemson,1385,St John's,0.4032
1155,Clemson,1403,Texas Tech,0.4022
1155,Clemson,1268,Maryland,0.5558
1155,Clemson,1272,Memphis,0.3089
1155,Clemson,1281,Missouri,0.5137
1155,Clemson,1242,Kansas,0.5452
1155,Clemson,1163,Connecticut,0.5681
1155,Clemson,1328,Oklahoma,0.5897
1155,Clemson,1116,Arkansas,0.5243
1155,Clemson,1179,Drake,0.6332
1155,Clemson,1161,Colorado St,0.5259
1155,Clemson,1213,Grand Canyon,0.7826
1155,Clemson,1423,UNC Wilmington,0.8883
1155,Clemson,1303,NE Omaha,0.9129
1155,Clemson,1313,Norfolk St,0.8694
1228,Illinois,1181,Duke,0.005
1228,Illinois,1104,Alabama,0.2242
1228,Illinois,1458,Wisconsin,0.3507
1228,Illinois,1112,Arizona,0.5139
1228,Illinois,1332,Oregon,0.9898
1228,Illinois,1140,BYU,0.6824
1228,Illinois,1388,St Mary's CA,0.7406
1228,Illinois,1280,Mississippi St,0.728
1228,Illinois,1124,Baylor,0.6264
1228,Illinois,1435,Vanderbilt,0.7328
1228,Illinois,1433,VCU,0.6093
1228,Illinois,1251,Liberty,0.7921
1228,Illinois,1103,Akron,0.8884
1228,Illinois,1285,Montana,0.8978
1228,Illinois,1352,Robert Morris,0.8264
1228,Illinois,1110,American Univ,0.9052
1228,Illinois,1291,Mt St Mary's,0.9316
1228,Illinois,1222,Houston,0.4511
1228,Illinois,1397,Tennessee,0.3507
1228,Illinois,1246,Kentucky,0.6452
1228,Illinois,1345,Purdue,0.6164
1228,Illinois,1155,Clemson,0.526
1228,Illinois,1417,UCLA,0.4785
1228,Illinois,1211,Gonzaga,0.4644
1228,Illinois,1208,Georgia,0.5606
1228,Illinois,1429,Utah St,0.708
1228,Illinois,1400,Texas,0.655
1228,Illinois,1462,Xavier,0.743
1228,Illinois,1270,McNeese St,0.6751
1228,Illinois,1219,High Point,0.8436
1228,Illinois,1407,Troy,0.8496
1228,Illinois,1459,Wofford,0.8675
1228,Illinois,1188,SIUE,0.9866
1228,Illinois,1120,Auburn,0.2718
1228,Illinois,1277,Michigan St,0.2719
1228,Illinois,1235,Iowa St,0.5316
1228,Illinois,1401,Texas A&M,0.3334
1228,Illinois,1276,Michigan,0.8832
1228,Illinois,1279,Mississippi,0.6061
1228,Illinois,1266,Marquette,0.6523
1228,Illinois,1257,Louisville,0.5545
1228,Illinois,1166,Creighton,0.611
1228,Illinois,1307,New Mexico,0.7048
1228,Illinois,1314,North Carolina,0.6706
1228,Illinois,1361,San Diego St,0.6184
1228,Illinois,1471,UC San Diego,0.5907
1228,Illinois,1463,Yale,0.8141
1228,Illinois,1252,Lipscomb,0.8048
1228,Illinois,1136,Bryant,0.8766
1228,Illinois,1106,Alabama St,0.909
1228,Illinois,1384,St Francis PA,0.9813
1228,Illinois,1196,Florida,0.3319
1228,Illinois,1385,St John's,0.5606
1228,Illinois,1403,Texas Tech,0.5401
1228,Illinois,1268,Maryland,0.044
1228,Illinois,1272,Memphis,0.6515
1228,Illinois,1281,Missouri,0.5912
1228,Illinois,1242,Kansas,0.7072
1228,Illinois,1163,Connecticut,0.6235
1228,Illinois,1328,Oklahoma,0.82
1228,Illinois,1116,Arkansas,0.8339
1228,Illinois,1179,Drake,0.734
1228,Illinois,1161,Colorado St,0.7242
1228,Illinois,1213,Grand Canyon,0.796
1228,Illinois,1423,UNC Wilmington,0.8477
1228,Illinois,1303,NE Omaha,0.8759
1228,Illinois,1313,Norfolk St,0.8854
1417,UCLA,1181,Duke,0.2412
1417,UCLA,1104,Alabama,0.315
1417,UCLA,1458,Wisconsin,0.2048
1417,UCLA,1112,Arizona,0.5215
1417,UCLA,1332,Oregon,0.8298
1417,UCLA,1140,BYU,0.5979
1417,UCLA,1388,St Mary's CA,0.3906
1417,UCLA,1280,Mississippi St,0.451
1417,UCLA,1124,Baylor,0.6509
1417,UCLA,1435,Vanderbilt,0.6409
1417,UCLA,1433,VCU,0.546
1417,UCLA,1251,Liberty,0.744
1417,UCLA,1103,Akron,0.7781
1417,UCLA,1285,Montana,0.8975
1417,UCLA,1352,Robert Morris,0.8825
1417,UCLA,1110,American Univ,0.9385
1417,UCLA,1291,Mt St Mary's,0.9176
1417,UCLA,1222,Houston,0.3491
1417,UCLA,1397,Tennessee,0.4058
1417,UCLA,1246,Kentucky,0.3787
1417,UCLA,1345,Purdue,0.3653
1417,UCLA,1155,Clemson,0.4405
1417,UCLA,1228,Illinois,0.4915
1417,UCLA,1211,Gonzaga,0.545
1417,UCLA,1208,Georgia,0.5149
1417,UCLA,1429,Utah St,0.6048
1417,UCLA,1400,Texas,0.5868
1417,UCLA,1462,Xavier,0.5062
1417,UCLA,1270,McNeese St,0.6464
1417,UCLA,1219,High Point,0.7812
1417,UCLA,1407,Troy,0.8292
1417,UCLA,1459,Wofford,0.8819
1417,UCLA,1188,SIUE,0.8909
1417,UCLA,1120,Auburn,0.2619
1417,UCLA,1277,Michigan St,0.5257
1417,UCLA,1235,Iowa St,0.4272
1417,UCLA,1401,Texas A&M,0.5121
1417,UCLA,1276,Michigan,0.098
1417,UCLA,1279,Mississippi,0.3959
1417,UCLA,1266,Marquette,0.5443
1417,UCLA,1257,Louisville,0.5285
1417,UCLA,1166,Creighton,0.5432
1417,UCLA,1307,New Mexico,0.338
1417,UCLA,1314,North Carolina,0.442
1417,UCLA,1361,San Diego St,0.4925
1417,UCLA,1471,UC San Diego,0.6965
1417,UCLA,1463,Yale,0.7433
1417,UCLA,1252,Lipscomb,0.8056
1417,UCLA,1136,Bryant,0.8859
1417,UCLA,1106,Alabama St,0.8711
1417,UCLA,1384,St Francis PA,0.9765
1417,UCLA,1196,Florida,0.3199
1417,UCLA,1385,St John's,0.4981
1417,UCLA,1403,Texas Tech,0.4886
1417,UCLA,1268,Maryland,0.1436
1417,UCLA,1272,Memphis,0.6805
1417,UCLA,1281,Missouri,0.5308
1417,UCLA,1242,Kansas,0.5245
1417,UCLA,1163,Connecticut,0.4349
1417,UCLA,1328,Oklahoma,0.6057
1417,UCLA,1116,Arkansas,0.5766
1417,UCLA,1179,Drake,0.6815
1417,UCLA,1161,Colorado St,0.7163
1417,UCLA,1213,Grand Canyon,0.8016
1417,UCLA,1423,UNC Wilmington,0.8221
1417,UCLA,1303,NE Omaha,0.8406
1417,UCLA,1313,Norfolk St,0.8852
1211,Gonzaga,1181,Duke,0.3086
1211,Gonzaga,1104,Alabama,0.5438
1211,Gonzaga,1458,Wisconsin,0.5794
1211,Gonzaga,1112,Arizona,0.4376
1211,Gonzaga,1332,Oregon,0.6908
1211,Gonzaga,1140,BYU,0.5189
1211,Gonzaga,1388,St Mary's CA,0.4389
1211,Gonzaga,1280,Mississippi St,0.6762
1211,Gonzaga,1124,Baylor,0.9817
1211,Gonzaga,1435,Vanderbilt,0.7155
1211,Gonzaga,1433,VCU,0.6525
1211,Gonzaga,1251,Liberty,0.8176
1211,Gonzaga,1103,Akron,0.8513
1211,Gonzaga,1285,Montana,0.8999
1211,Gonzaga,1352,Robert Morris,0.8822
1211,Gonzaga,1110,American Univ,0.9233
1211,Gonzaga,1291,Mt St Mary's,0.9424
1211,Gonzaga,1222,Houston,0.3935
1211,Gonzaga,1397,Tennessee,0.4325
1211,Gonzaga,1246,Kentucky,0.4151
1211,Gonzaga,1345,Purdue,0.4819
1211,Gonzaga,1155,Clemson,0.5577
1211,Gonzaga,1228,Illinois,0.5163
1211,Gonzaga,1417,UCLA,0.4221
1211,Gonzaga,1208,Georgia,0.6267
1211,Gonzaga,1429,Utah St,0.7168
1211,Gonzaga,1400,Texas,0.6646
1211,Gonzaga,1462,Xavier,0.6725
1211,Gonzaga,1270,McNeese St,0.7603
1211,Gonzaga,1219,High Point,0.8137
1211,Gonzaga,1407,Troy,0.7987
1211,Gonzaga,1459,Wofford,0.9015
1211,Gonzaga,1188,SIUE,0.9247
1211,Gonzaga,1120,Auburn,0.3226
1211,Gonzaga,1277,Michigan St,0.5286
1211,Gonzaga,1235,Iowa St,0.557
1211,Gonzaga,1401,Texas A&M,0.647
1211,Gonzaga,1276,Michigan,0.6859
1211,Gonzaga,1279,Mississippi,0.4974
1211,Gonzaga,1266,Marquette,0.6122
1211,Gonzaga,1257,Louisville,0.6396
1211,Gonzaga,1166,Creighton,0.5606
1211,Gonzaga,1307,New Mexico,0.5561
1211,Gonzaga,1314,North Carolina,0.6016
1211,Gonzaga,1361,San Diego St,0.8463
1211,Gonzaga,1471,UC San Diego,0.6432
1211,Gonzaga,1463,Yale,0.7356
1211,Gonzaga,1252,Lipscomb,0.8047
1211,Gonzaga,1136,Bryant,0.9434
1211,Gonzaga,1106,Alabama St,0.9271
1211,Gonzaga,1384,St Francis PA,0.9778
1211,Gonzaga,1196,Florida,0.4198
1211,Gonzaga,1385,St John's,0.5417
1211,Gonzaga,1403,Texas Tech,0.5053
1211,Gonzaga,1268,Maryland,0.5626
1211,Gonzaga,1272,Memphis,0.7663
1211,Gonzaga,1281,Missouri,0.5541
1211,Gonzaga,1242,Kansas,0.6264
1211,Gonzaga,1163,Connecticut,0.3884
1211,Gonzaga,1328,Oklahoma,0.6255
1211,Gonzaga,1116,Arkansas,0.564
1211,Gonzaga,1179,Drake,0.7388
1211,Gonzaga,1161,Colorado St,0.7011
1211,Gonzaga,1213,Grand Canyon,0.689
1211,Gonzaga,1423,UNC Wilmington,0.85
1211,Gonzaga,1303,NE Omaha,0.9292
1211,Gonzaga,1313,Norfolk St,0.8942
1208,Georgia,1181,Duke,0.253
1208,Georgia,1104,Alabama,0.1217
1208,Georgia,1458,Wisconsin,0.4029
1208,Georgia,1112,Arizona,0.3382
1208,Georgia,1332,Oregon,0.5199
1208,Georgia,1140,BYU,0.5285
1208,Georgia,1388,St Mary's CA,0.4951
1208,Georgia,1280,Mississippi St,0.4885
1208,Georgia,1124,Baylor,0.5333
1208,Georgia,1435,Vanderbilt,0.7093
1208,Georgia,1433,VCU,0.5848
1208,Georgia,1251,Liberty,0.7224
1208,Georgia,1103,Akron,0.778
1208,Georgia,1285,Montana,0.8328
1208,Georgia,1352,Robert Morris,0.9076
1208,Georgia,1110,American Univ,0.8822
1208,Georgia,1291,Mt St Mary's,0.9151
1208,Georgia,1222,Houston,0.4125
1208,Georgia,1397,Tennessee,0.1058
1208,Georgia,1246,Kentucky,0.6247
1208,Georgia,1345,Purdue,0.3992
1208,Georgia,1155,Clemson,0.4588
1208,Georgia,1228,Illinois,0.4177
1208,Georgia,1417,UCLA,0.4595
1208,Georgia,1211,Gonzaga,0.3501
1208,Georgia,1429,Utah St,0.5152
1208,Georgia,1400,Texas,0.8072
1208,Georgia,1462,Xavier,0.5489
1208,Georgia,1270,McNeese St,0.7335
1208,Georgia,1219,High Point,0.7455
1208,Georgia,1407,Troy,0.7306
1208,Georgia,1459,Wofford,0.8551
1208,Georgia,1188,SIUE,0.8581
1208,Georgia,1120,Auburn,0.2625
1208,Georgia,1277,Michigan St,0.3712
1208,Georgia,1235,Iowa St,0.4733
1208,Georgia,1401,Texas A&M,0.173
1208,Georgia,1276,Michigan,0.4525
1208,Georgia,1279,Mississippi,0.2483
1208,Georgia,1266,Marquette,0.2443
1208,Georgia,1257,Louisville,0.4557
1208,Georgia,1166,Creighton,0.4527
1208,Georgia,1307,New Mexico,0.5577
1208,Georgia,1314,North Carolina,0.6827
1208,Georgia,1361,San Diego St,0.505
1208,Georgia,1471,UC San Diego,0.557
1208,Georgia,1463,Yale,0.7095
1208,Georgia,1252,Lipscomb,0.6902
1208,Georgia,1136,Bryant,0.9042
1208,Georgia,1106,Alabama St,0.8002
1208,Georgia,1384,St Francis PA,0.9638
1208,Georgia,1196,Florida,0.1847
1208,Georgia,1385,St John's,0.5354
1208,Georgia,1403,Texas Tech,0.3776
1208,Georgia,1268,Maryland,0.3299
1208,Georgia,1272,Memphis,0.5193
1208,Georgia,1281,Missouri,0.1709
1208,Georgia,1242,Kansas,0.511
1208,Georgia,1163,Connecticut,0.3502
1208,Georgia,1328,Oklahoma,0.5307
1208,Georgia,1116,Arkansas,0.4458
1208,Georgia,1179,Drake,0.6242
1208,Georgia,1161,Colorado St,0.6266
1208,Georgia,1213,Grand Canyon,0.7382
1208,Georgia,1423,UNC Wilmington,0.8509
1208,Georgia,1303,NE Omaha,0.8359
1208,Georgia,1313,Norfolk St,0.873
1429,Utah St,1181,Duke,0.1743
1429,Utah St,1104,Alabama,0.3203
1429,Utah St,1458,Wisconsin,0.3953
1429,Utah St,1112,Arizona,0.1616
1429,Utah St,1332,Oregon,0.5236
1429,Utah St,1140,BYU,0.3386
1429,Utah St,1388,St Mary's CA,0.7001
1429,Utah St,1280,Mississippi St,0.396
1429,Utah St,1124,Baylor,0.4044
1429,Utah St,1435,Vanderbilt,0.4798
1429,Utah St,1433,VCU,0.474
1429,Utah St,1251,Liberty,0.6725
1429,Utah St,1103,Akron,0.7416
1429,Utah St,1285,Montana,0.7864
1429,Utah St,1352,Robert Morris,0.8677
1429,Utah St,1110,American Univ,0.8921
1429,Utah St,1291,Mt St Mary's,0.9033
1429,Utah St,1222,Houston,0.2455
1429,Utah St,1397,Tennessee,0.2476
1429,Utah St,1246,Kentucky,0.3126
1429,Utah St,1345,Purdue,0.3987
1429,Utah St,1155,Clemson,0.4252
1429,Utah St,1228,Illinois,0.2734
1429,Utah St,1417,UCLA,0.3715
1429,Utah St,1211,Gonzaga,0.2634
1429,Utah St,1208,Georgia,0.4578
1429,Utah St,1400,Texas,0.4117
1429,Utah St,1462,Xavier,0.515
1429,Utah St,1270,McNeese St,0.568
1429,Utah St,1219,High Point,0.7596
1429,Utah St,1407,Troy,0.7239
1429,Utah St,1459,Wofford,0.8319
1429,Utah St,1188,SIUE,0.8661
1429,Utah St,1120,Auburn,0.178
1429,Utah St,1277,Michigan St,0.3112
1429,Utah St,1235,Iowa St,0.2873
1429,Utah St,1401,Texas A&M,0.4158
1429,Utah St,1276,Michigan,0.4081
1429,Utah St,1279,Mississippi,0.3688
1429,Utah St,1266,Marquette,0.3877
1429,Utah St,1257,Louisville,0.3638
1429,Utah St,1166,Creighton,0.422
1429,Utah St,1307,New Mexico,0.2504
1429,Utah St,1314,North Carolina,0.4945
1429,Utah St,1361,San Diego St,0.6415
1429,Utah St,1471,UC San Diego,0.3625
1429,Utah St,1463,Yale,0.6757
1429,Utah St,1252,Lipscomb,0.6913
1429,Utah St,1136,Bryant,0.8522
1429,Utah St,1106,Alabama St,0.9275
1429,Utah St,1384,St Francis PA,0.96
1429,Utah St,1196,Florida,0.266
1429,Utah St,1385,St John's,0.4828
1429,Utah St,1403,Texas Tech,0.2953
1429,Utah St,1268,Maryland,0.4044
1429,Utah St,1272,Memphis,0.5977
1429,Utah St,1281,Missouri,0.4574
1429,Utah St,1242,Kansas,0.485
1429,Utah St,1163,Connecticut,0.3663
1429,Utah St,1328,Oklahoma,0.4704
1429,Utah St,1116,Arkansas,0.3898
1429,Utah St,1179,Drake,0.5879
1429,Utah St,1161,Colorado St,0.2558
1429,Utah St,1213,Grand Canyon,0.7218
1429,Utah St,1423,UNC Wilmington,0.8067
1429,Utah St,1303,NE Omaha,0.8379
1429,Utah St,1313,Norfolk St,0.869
1400,Texas,1181,Duke,0.2235
1400,Texas,1104,Alabama,0.0476
1400,Texas,1458,Wisconsin,0.4782
1400,Texas,1112,Arizona,0.3512
1400,Texas,1332,Oregon,0.5036
1400,Texas,1140,BYU,0.3943
1400,Texas,1388,St Mary's CA,0.4389
1400,Texas,1280,Mississippi St,0.6375
1400,Texas,1124,Baylor,0.3902
1400,Texas,1435,Vanderbilt,0.4728
1400,Texas,1433,VCU,0.5722
1400,Texas,1251,Liberty,0.7108
1400,Texas,1103,Akron,0.7226
1400,Texas,1285,Montana,0.8093
1400,Texas,1352,Robert Morris,0.8429
1400,Texas,1110,American Univ,0.8959
1400,Texas,1291,Mt St Mary's,0.9341
1400,Texas,1222,Houston,0.2451
1400,Texas,1397,Tennessee,0.2414
1400,Texas,1246,Kentucky,0.4925
1400,Texas,1345,Purdue,0.4348
1400,Texas,1155,Clemson,0.4495
1400,Texas,1228,Illinois,0.3265
1400,Texas,1417,UCLA,0.3903
1400,Texas,1211,Gonzaga,0.3151
1400,Texas,1208,Georgia,0.1717
1400,Texas,1429,Utah St,0.5637
1400,Texas,1462,Xavier,0.604
1400,Texas,1270,McNeese St,0.5299
1400,Texas,1219,High Point,0.6549
1400,Texas,1407,Troy,0.7412
1400,Texas,1459,Wofford,0.8274
1400,Texas,1188,SIUE,0.8966
1400,Texas,1120,Auburn,0.1899
1400,Texas,1277,Michigan St,0.4567
1400,Texas,1235,Iowa St,0.3078
1400,Texas,1401,Texas A&M,0.3183
1400,Texas,1276,Michigan,0.4736
1400,Texas,1279,Mississippi,0.4784
1400,Texas,1266,Marquette,0.4104
1400,Texas,1257,Louisville,0.2397
1400,Texas,1166,Creighton,0.381
1400,Texas,1307,New Mexico,0.5698
1400,Texas,1314,North Carolina,0.6248
1400,Texas,1361,San Diego St,0.5838
1400,Texas,1471,UC San Diego,0.5833
1400,Texas,1463,Yale,0.757
1400,Texas,1252,Lipscomb,0.6642
1400,Texas,1136,Bryant,0.8882
1400,Texas,1106,Alabama St,0.8417
1400,Texas,1384,St Francis PA,0.9601
1400,Texas,1196,Florida,0.0684
1400,Texas,1385,St John's,0.3897
1400,Texas,1403,Texas Tech,0.3383
1400,Texas,1268,Maryland,0.3611
1400,Texas,1272,Memphis,0.5538
1400,Texas,1281,Missouri,0.6818
1400,Texas,1242,Kansas,0.6042
1400,Texas,1163,Connecticut,0.184
1400,Texas,1328,Oklahoma,0.4616
1400,Texas,1116,Arkansas,0.3265
1400,Texas,1179,Drake,0.5864
1400,Texas,1161,Colorado St,0.64
1400,Texas,1213,Grand Canyon,0.7321
1400,Texas,1423,UNC Wilmington,0.851
1400,Texas,1303,NE Omaha,0.9187
1400,Texas,1313,Norfolk St,0.8697
1462,Xavier,1181,Duke,0.2233
1462,Xavier,1104,Alabama,0.3624
1462,Xavier,1458,Wisconsin,0.2856
1462,Xavier,1112,Arizona,0.3698
1462,Xavier,1332,Oregon,0.3659
1462,Xavier,1140,BYU,0.4086
1462,Xavier,1388,St Mary's CA,0.3549
1462,Xavier,1280,Mississippi St,0.3519
1462,Xavier,1124,Baylor,0.3591
1462,Xavier,1435,Vanderbilt,0.4787
1462,Xavier,1433,VCU,0.4129
1462,Xavier,1251,Liberty,0.5723
1462,Xavier,1103,Akron,0.7172
1462,Xavier,1285,Montana,0.7718
1462,Xavier,1352,Robert Morris,0.7952
1462,Xavier,1110,American Univ,0.8193
1462,Xavier,1291,Mt St Mary's,0.9225
1462,Xavier,1222,Houston,0.1733
1462,Xavier,1397,Tennessee,0.2993
1462,Xavier,1246,Kentucky,0.2993
1462,Xavier,1345,Purdue,0.4557
1462,Xavier,1155,Clemson,0.4082
1462,Xavier,1228,Illinois,0.2404
1462,Xavier,1417,UCLA,0.4682
1462,Xavier,1211,Gonzaga,0.3076
1462,Xavier,1208,Georgia,0.4247
1462,Xavier,1429,Utah St,0.4589
1462,Xavier,1400,Texas,0.3714
1462,Xavier,1270,McNeese St,0.5458
